Unnamed: 0,batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
37421,Australia,England,Sydney,163,11,4,8.972477064220184,45.0,195
12869,Bangladesh,Pakistan,Lahore,70,55,10,6.461538461538462,34.0,141
5585,India,Sri Lanka,Colombo,150,17,7,8.737864077669903,49.0,174
50483,Sri Lanka,Australia,Colombo,113,14,3,6.39622641509434,36.0,128
38421,New Zealand,West Indies,Auckland,104,44,6,8.210526315789474,44.0,189
3949,Pakistan,New Zealand,Wellington,49,46,4,3.972972972972973,16.0,105
22316,New Zealand,West Indies,Hamilton,131,48,9,10.916666666666666,67.0,191
15583,West Indies,Bangladesh,Johannesburg,44,76,9,6.0,29.0,164
10649,New Zealand,England,Christchurch,149,3,5,7.641025641025641,47.0,153
32229,New Zealand,Sri Lanka,Pallekele,173,1,4,8.722689075630251,39.0,174
10248,India,Bangladesh,Delhi,86,35,7,6.070588235294117,25.0,148
19062,Australia,England,Manchester,138,5,6,7.2,48.0,145
38695,Sri Lanka,England,London,146,15,4,8.342857142857143,55.0,183
32384,South Africa,Pakistan,Colombo,28,88,8,5.25,27.0,133
47694,Sri Lanka,West Indies,Bangalore,94,17,4,5.475728155339806,29.0,122
19876,Australia,West Indies,London,136,17,5,7.922330097087379,50.0,169
43618,South Africa,Bangladesh,Mirpur,54,82,10,8.526315789473685,36.0,169
41516,Pakistan,South Africa,Cape Town,97,42,8,7.461538461538462,51.0,176
24388,Australia,Bangladesh,Barbados,52,63,7,5.473684210526316,24.0,141
3476,Afghanistan,West Indies,St Kitts,45,91,9,9.310344827586206,45.0,146
4308,England,India,Manchester,87,58,9,8.419354838709678,34.0,159
12792,Sri Lanka,Pakistan,Lahore,139,10,5,7.581818181818182,45.0,147
40175,Bangladesh,India,Mirpur,122,13,5,6.841121495327103,40.0,138
36510,Sri Lanka,Australia,Melbourne,33,89,9,6.387096774193548,28.0,161
9827,Australia,South Africa,Johannesburg,78,75,9,10.4,57.0,196
35370,Australia,England,Southampton,222,18,8,13.058823529411764,81.0,248
27595,Australia,England,Adelaide,81,70,10,9.72,61.0,157
37253,England,Australia,Melbourne,80,52,5,7.0588235294117645,26.0,130
37172,South Africa,Sri Lanka,Colombo,102,12,6,5.666666666666667,42.0,115
45892,Pakistan,New Zealand,Auckland,106,33,7,7.310344827586207,33.0,171
13226,Australia,India,Sydney,68,72,9,8.5,43.0,186
7736,Bangladesh,West Indies,Lauderhill,66,89,9,12.774193548387096,62.0,184
50310,Australia,Sri Lanka,Pallekele,101,63,9,10.63157894736842,44.0,263
12607,Sri Lanka,Pakistan,Lahore,76,64,8,8.142857142857142,38.0,182
27416,Pakistan,England,Dubai,119,5,2,6.208695652173913,33.0,129
3657,Sri Lanka,India,Colombo,114,33,4,7.862068965517241,30.0,170
38444,New Zealand,West Indies,Auckland,142,21,5,8.606060606060606,48.0,189
6191,Sri Lanka,Bangladesh,Colombo,89,39,5,6.592592592592593,46.0,159
8685,Pakistan,Australia,Dubai,126,20,7,7.56,39.0,150
13411,West Indies,New Zealand,Auckland,173,23,3,10.70103092783505,49.0,180
8747,Pakistan,New Zealand,Abu Dhabi,39,78,8,5.571428571428571,31.0,148
3827,New Zealand,West Indies,Mount Maunganui,143,45,9,11.44,64.0,243
13010,Bangladesh,Pakistan,Lahore,82,38,7,6.0,37.0,136
18693,England,New Zealand,Auckland,92,55,6,8.492307692307692,33.0,184
2985,Bangladesh,Sri Lanka,Colombo,171,3,2,8.76923076923077,38.0,176
21698,Pakistan,South Africa,Nottingham,91,50,8,7.8,42.0,149
18798,England,New Zealand,Christchurch,76,72,7,9.5,52.0,193
39419,Pakistan,Australia,Mirpur,167,16,6,9.634615384615383,51.0,191
19740,England,West Indies,Trinidad,101,30,4,6.733333333333333,26.0,121
10001,Australia,South Africa,Cape Town,128,38,8,9.365853658536585,29.0,193
25001,New Zealand,Pakistan,Barbados,48,74,8,6.260869565217392,25.0,133
40363,Pakistan,Bangladesh,Mirpur,60,76,9,8.181818181818182,36.0,190
20054,England,Pakistan,London,62,86,8,10.941176470588236,57.0,185
44163,Pakistan,Sri Lanka,Colombo,109,33,7,7.517241379310345,40.0,175
10345,India,Bangladesh,Nagpur,71,60,8,7.1,37.0,174
28234,India,South Africa,Durban,122,31,6,8.224719101123595,41.0,168
23198,Pakistan,Sri Lanka,Colombo,122,34,7,8.511627906976743,52.0,172
19374,South Africa,Australia,Centurion,109,26,6,6.957446808510638,38.0,156
50142,Sri Lanka,Pakistan,Mirpur,125,15,6,7.142857142857143,33.0,150
37032,Sri Lanka,Bangladesh,Pallekele,130,27,6,8.387096774193548,40.0,198
10616,New Zealand,England,Christchurch,96,36,6,6.857142857142857,35.0,153
2724,Pakistan,West Indies,Trinidad,108,12,2,6.0,33.0,132
11944,Australia,England,Southampton,137,8,4,7.339285714285714,45.0,157
36515,Sri Lanka,Australia,Melbourne,36,84,8,6.0,29.0,161
10603,New Zealand,England,Christchurch,82,49,7,6.929577464788732,35.0,153
38288,Sri Lanka,Pakistan,Dubai,100,49,10,8.450704225352112,45.0,211
42657,England,Australia,Cardiff,73,54,8,6.636363636363637,46.0,182
40572,India,Australia,Mirpur,159,0,3,7.884297520661157,53.0,159
35212,New Zealand,England,London,115,49,8,9.71830985915493,51.0,201
35607,Pakistan,South Africa,Centurion,171,18,5,10.058823529411764,41.0,195
23181,Pakistan,Sri Lanka,Colombo,93,51,7,8.08695652173913,38.0,172
27366,Pakistan,England,Dubai,57,55,6,5.2615384615384615,32.0,129
23142,Pakistan,Sri Lanka,Colombo,48,89,8,9.290322580645162,48.0,172
36677,New Zealand,Sri Lanka,Pallekele,51,47,3,4.191780821917808,31.0,74
46917,England,West Indies,Mumbai,69,68,9,7.961538461538462,33.0,182
45263,England,Pakistan,Dubai,96,46,7,7.783783783783784,44.0,172
28565,Pakistan,New Zealand,Christchurch,81,69,10,9.529411764705882,47.0,183
43498,South Africa,Bangladesh,Mirpur,46,77,8,6.418604651162791,38.0,148
16377,Bangladesh,Australia,Cape Town,103,26,7,6.574468085106383,38.0,123
38136,Sri Lanka,Pakistan,Dubai,45,77,8,6.27906976744186,33.0,145
14404,Sri Lanka,England,Southampton,141,19,3,8.376237623762377,39.0,163
28461,New Zealand,Pakistan,Hamilton,91,53,9,8.149253731343284,39.0,185
17376,Sri Lanka,Australia,Cape Town,78,29,3,5.142857142857143,29.0,101
47184,Afghanistan,Sri Lanka,Kolkata,59,48,6,4.916666666666667,17.0,153
22416,India,New Zealand,Christchurch,62,71,5,7.591836734693878,30.0,162
36582,Sri Lanka,Australia,Melbourne,120,18,6,7.0588235294117645,45.0,161
36167,Pakistan,Australia,Dubai,56,65,9,6.109090909090909,29.0,151
9231,Australia,Sri Lanka,Adelaide,55,86,10,9.705882352941176,47.0,233
891,India,England,Nagpur,37,90,9,7.4,37.0,144
24574,Pakistan,England,Barbados,132,4,2,6.827586206896552,30.0,147
11438,India,New Zealand,Mount Maunganui,138,20,7,8.28,42.0,163
40012,Australia,West Indies,Mirpur,101,49,5,8.535211267605634,57.0,178
23464,New Zealand,Sri Lanka,Colombo,153,14,7,8.660377358490566,44.0,170
6200,Sri Lanka,Bangladesh,Colombo,99,30,5,6.6,46.0,159
32583,India,Australia,Colombo,124,12,4,6.888888888888889,39.0,140
47545,South Africa,Afghanistan,Mumbai,111,41,7,8.430379746835444,34.0,209
47071,Pakistan,Bangladesh,Kolkata,121,36,8,8.642857142857142,38.0,201
7370,Australia,India,Sydney,50,81,10,7.6923076923076925,34.0,164
36514,Sri Lanka,Australia,Melbourne,35,85,8,6.0,29.0,161
19835,Australia,West Indies,London,74,55,7,6.830769230769231,39.0,169
5638,Bangladesh,India,Colombo,43,85,8,7.371428571428571,37.0,139
1678,West Indies,Pakistan,Abu Dhabi,54,54,6,4.909090909090909,28.0,103
19620,Australia,New Zealand,Sydney,110,25,6,6.947368421052632,35.0,150
29752,Australia,India,Sydney,160,8,7,8.571428571428571,44.0,171
17453,Bangladesh,Pakistan,Cape Town,58,76,9,7.909090909090909,42.0,140
32772,West Indies,Sri Lanka,Pallekele,41,68,8,4.730769230769231,28.0,129
1781,New Zealand,Australia,Sydney,36,74,6,4.695652173913044,20.0,117
36594,Sri Lanka,Australia,Melbourne,141,6,6,7.421052631578948,49.0,161
46976,England,West Indies,Mumbai,156,10,6,8.50909090909091,51.0,182
2687,Pakistan,West Indies,Trinidad,67,48,6,5.583333333333333,30.0,132
37115,South Africa,Sri Lanka,Colombo,41,68,7,4.730769230769231,29.0,115
39026,Afghanistan,Bangladesh,Mirpur,55,52,5,4.852941176470588,18.0,72
19522,Australia,South Africa,Melbourne,181,2,2,9.203389830508474,37.0,182
38540,West Indies,New Zealand,Wellington,80,46,6,6.486486486486487,29.0,159
28931,West Indies,Pakistan,St Lucia,59,74,9,7.695652173913044,43.0,150
23596,West Indies,Australia,Sydney,120,7,3,6.371681415929204,34.0,138
44880,India,Australia,Melbourne,94,58,10,9.096774193548388,46.0,184
38464,New Zealand,West Indies,Auckland,188,1,5,9.478991596638656,54.0,189
48187,India,Bangladesh,Bangalore,119,17,4,6.932038834951456,39.0,146
44628,South Africa,Australia,Cape Town,87,61,8,8.847457627118644,29.0,178
41537,Pakistan,South Africa,Cape Town,145,23,8,8.969072164948454,63.0,176
47900,New Zealand,Pakistan,Chandigarh,83,58,8,8.03225806451613,38.0,180
20965,South Africa,West Indies,London,102,52,9,9.0,47.0,183
10510,India,West Indies,Mumbai,183,19,8,10.871287128712872,47.0,240
42316,South Africa,West Indies,Durban,139,23,9,8.597938144329897,38.0,195
29179,South Africa,Australia,Cape Town,39,80,8,5.85,35.0,146
11762,England,Australia,Southampton,69,69,8,8.117647058823529,29.0,162
6614,South Africa,Pakistan,Johannesburg,43,86,10,7.588235294117647,42.0,188
30840,Pakistan,England,Dubai,117,20,5,7.02,42.0,144
30208,South Africa,New Zealand,Auckland,125,40,6,9.375,59.0,165
45541,England,Pakistan,Manchester,116,18,4,6.823529411764706,26.0,135
18617,West Indies,South Africa,Johannesburg,108,11,3,5.944954128440367,38.0,131
33193,West Indies,New Zealand,Pallekele,118,23,4,7.298969072164948,28.0,139
3642,Sri Lanka,India,Colombo,101,48,6,8.416666666666666,36.0,170
5456,Sri Lanka,India,Mumbai,109,21,4,6.606060606060606,36.0,135
25423,Australia,Sri Lanka,Barbados,105,27,5,6.774193548387097,39.0,168
23434,New Zealand,Sri Lanka,Colombo,109,44,9,8.605263157894736,47.0,170
21834,Sri Lanka,West Indies,London,91,36,7,6.5,23.0,158
12668,Sri Lanka,Pakistan,Lahore,168,4,4,8.689655172413794,37.0,182
27337,Pakistan,England,Dubai,26,83,8,4.216216216216216,21.0,129
40160,Bangladesh,India,Mirpur,91,28,5,5.934782608695652,35.0,138
6756,Pakistan,South Africa,Centurion,69,71,8,8.448979591836734,41.0,168
19845,Australia,West Indies,London,86,45,6,6.88,39.0,169
46008,Pakistan,New Zealand,Hamilton,91,41,7,6.911392405063292,41.0,168
1645,West Indies,Pakistan,Abu Dhabi,22,87,7,4.0,18.0,103
8864,New Zealand,Pakistan,Dubai,50,86,10,8.823529411764707,37.0,153
24768,Australia,India,Barbados,104,55,9,9.6,52.0,184
33745,West Indies,Australia,Colombo,40,85,9,6.857142857142857,38.0,205
31286,India,Afghanistan,Colombo,60,66,8,6.666666666666667,38.0,159
44546,South Africa,Australia,Johannesburg,151,19,5,8.970297029702971,44.0,204
43932,New Zealand,South Africa,Centurion,151,14,5,8.547169811320755,38.0,177
29600,Sri Lanka,Australia,Pallekele,121,35,6,8.541176470588235,41.0,157
48514,New Zealand,Bangladesh,Kolkata,63,56,8,5.90625,27.0,145
9117,West Indies,India,Kolkata,35,76,7,4.7727272727272725,19.0,109
10702,New Zealand,England,Wellington,70,72,8,8.75,46.0,176
31722,West Indies,Australia,Colombo,174,7,4,9.238938053097344,50.0,191
12482,Sri Lanka,Pakistan,Lahore,80,68,10,9.23076923076923,40.0,165
197,Australia,Sri Lanka,Adelaide,105,51,9,9.130434782608695,41.0,187
38664,Sri Lanka,England,London,90,46,6,7.297297297297297,29.0,183
46652,South Africa,Sri Lanka,Cape Town,52,81,9,8.0,35.0,169
16149,Bangladesh,South Africa,Cape Town,140,5,1,7.304347826086956,31.0,144
4608,India,New Zealand,Delhi,181,9,8,9.783783783783784,64.0,202
23808,Afghanistan,India,St Lucia,80,31,7,5.393258426966292,37.0,115
22345,New Zealand,West Indies,Hamilton,161,22,5,9.857142857142858,30.0,191
17320,Sri Lanka,Australia,Cape Town,26,83,6,4.216216216216216,19.0,101
47946,New Zealand,Pakistan,Chandigarh,158,13,6,8.85981308411215,48.0,180
27878,New Zealand,Sri Lanka,Lauderhill,83,32,5,5.659090909090909,29.0,120
49287,India,West Indies,Mumbai,128,27,8,8.258064516129032,39.0,192
5813,Sri Lanka,Bangladesh,Colombo,126,45,9,10.08,49.0,214
44748,India,Australia,Adelaide,75,65,8,8.181818181818182,34.0,188
36528,Sri Lanka,Australia,Melbourne,48,71,7,5.877551020408164,33.0,161
11017,New Zealand,India,Auckland,68,69,9,8.0,44.0,132
44542,South Africa,Australia,Johannesburg,148,23,6,9.154639175257731,44.0,204
4947,Pakistan,Sri Lanka,Lahore,119,26,8,7.595744680851064,36.0,180
40902,West Indies,Pakistan,Mirpur,78,42,6,6.0,26.0,166
41914,South Africa,West Indies,Cape Town,138,17,6,8.03883495145631,44.0,165
9163,West Indies,India,Kolkata,63,32,4,4.295454545454546,16.0,109
28328,Pakistan,New Zealand,Auckland,70,59,4,6.885245901639344,19.0,143
38427,New Zealand,West Indies,Auckland,108,38,5,7.902439024390244,42.0,189
26254,Australia,England,Barbados,40,69,7,4.705882352941177,26.0,147
37035,Sri Lanka,Bangladesh,Pallekele,133,24,6,8.3125,35.0,198
37506,West Indies,England,Barbados,91,47,8,7.47945205479452,28.0,170
24260,South Africa,Afghanistan,Barbados,63,68,8,7.269230769230769,24.0,139
14368,Sri Lanka,England,Southampton,95,53,6,8.507462686567164,29.0,163
3560,Afghanistan,West Indies,St Kitts,130,9,5,7.027027027027027,46.0,146
22192,New Zealand,West Indies,Auckland,94,48,7,7.833333333333333,40.0,155
39152,Pakistan,India,Mirpur,92,32,7,6.2727272727272725,42.0,130
13986,South Africa,England,Cape Town,64,62,7,6.620689655172414,30.0,191
9833,Australia,South Africa,Johannesburg,82,72,9,10.25,41.0,196
45598,New Zealand,Sri Lanka,Mount Maunganui,64,81,10,9.846153846153848,44.0,182
37357,Australia,England,Sydney,58,72,9,7.25,41.0,195
14345,Sri Lanka,England,Southampton,73,76,10,9.954545454545457,48.0,163
47204,Afghanistan,Sri Lanka,Kolkata,95,29,6,6.263736263736264,46.0,153
4053,Pakistan,New Zealand,Auckland,94,61,10,9.559322033898304,54.0,201
47519,South Africa,Afghanistan,Mumbai,83,67,9,9.39622641509434,49.0,209
12730,Sri Lanka,Pakistan,Lahore,61,66,6,6.777777777777778,33.0,147
36190,Pakistan,Australia,Dubai,91,42,8,7.0,44.0,151
40811,Bangladesh,Australia,Mirpur,141,9,6,7.621621621621622,32.0,153
38790,New Zealand,Bangladesh,Mirpur,129,41,8,9.79746835443038,52.0,204
15829,India,Pakistan,Durban,37,76,6,5.045454545454546,27.0,141
22275,New Zealand,West Indies,Hamilton,50,88,10,9.375,49.0,191
34850,West Indies,New Zealand,Lauderhill,113,36,8,8.071428571428571,40.0,177
16620,Pakistan,Sri Lanka,Johannesburg,127,33,7,8.758620689655173,63.0,189
38503,West Indies,New Zealand,Wellington,41,82,8,6.473684210526316,39.0,159
1224,West Indies,India,Lauderhill,225,11,7,12.385321100917432,43.0,245
21236,England,India,London,121,18,7,7.117647058823529,38.0,153
11529,West Indies,India,Lauderhill,46,53,5,4.119402985074627,13.0,95
22413,India,New Zealand,Christchurch,61,74,6,7.956521739130435,29.0,162
27959,New Zealand,Sri Lanka,Lauderhill,33,73,5,4.212765957446808,24.0,81
293,New Zealand,Bangladesh,Mount Maunganui,55,77,7,7.674418604651163,35.0,195
17192,India,England,Durban,38,85,10,6.514285714285714,29.0,218
37636,England,West Indies,Barbados,102,38,7,7.463414634146342,56.0,152
27095,Sri Lanka,India,Nagpur,60,72,9,7.5,46.0,215
39522,West Indies,India,Mirpur,66,40,8,4.95,26.0,129
25253,West Indies,India,Barbados,43,73,10,5.48936170212766,30.0,169
10837,New Zealand,England,Auckland,143,57,6,13.61904761904762,58.0,146
26195,Pakistan,Australia,St Lucia,186,4,6,9.620689655172416,69.0,191
28080,Pakistan,South Africa,Abu Dhabi,52,59,5,5.114754098360656,23.0,120
17829,India,Australia,Durban,41,71,8,5.020408163265306,30.0,188
8147,New Zealand,India,Hamilton,104,57,9,9.904761904761903,47.0,212
29590,Sri Lanka,Australia,Pallekele,110,45,7,8.8,44.0,157
13206,Australia,India,Sydney,39,91,9,8.068965517241379,39.0,186
10897,New Zealand,India,Auckland,82,68,9,9.461538461538462,34.0,203
25991,Sri Lanka,England,St Lucia,42,73,7,5.361702127659575,22.0,128
28969,West Indies,Pakistan,St Lucia,112,37,8,8.096385542168674,40.0,150
15012,Sri Lanka,New Zealand,Auckland,80,29,2,5.274725274725275,24.0,115
18312,Australia,India,Mumbai,76,64,8,8.142857142857142,41.0,166
22729,England,South Africa,Johannesburg,169,11,5,9.30275229357798,50.0,202
41237,India,Sri Lanka,Mirpur,43,75,9,5.733333333333333,34.0,130
7789,Bangladesh,West Indies,Lauderhill,121,38,6,8.853658536585366,32.0,184
48240,Australia,Pakistan,Chandigarh,48,85,8,8.228571428571428,43.0,193
5645,Bangladesh,India,Colombo,51,78,8,7.285714285714286,40.0,139
6764,Pakistan,South Africa,Centurion,80,64,8,8.571428571428571,34.0,168
47054,Pakistan,Bangladesh,Kolkata,99,53,9,8.865671641791044,43.0,201
1975,England,Australia,Melbourne,121,11,5,6.660550458715596,38.0,137
19973,India,Bangladesh,Nottingham,103,42,9,7.923076923076923,41.0,180
41735,Bangladesh,Sri Lanka,Chittagong,50,71,5,6.122448979591836,15.0,120
39024,Afghanistan,Bangladesh,Mirpur,54,54,5,4.909090909090909,18.0,72
31574,England,Afghanistan,Colombo,116,28,8,7.565217391304348,40.0,196
43295,England,South Africa,Cape Town,93,31,4,6.269662921348314,20.0,134
2194,New Zealand,Australia,Auckland,156,42,8,12.0,72.0,243
22919,Australia,Pakistan,Dubai,66,67,7,7.471698113207547,24.0,108
6394,South Africa,Sri Lanka,Colombo,49,82,7,7.736842105263157,35.0,98
45282,England,Pakistan,Dubai,116,27,6,7.483870967741935,40.0,172
16902,Australia,Pakistan,Johannesburg,164,0,3,8.2,41.0,164
17388,Sri Lanka,Australia,Cape Town,87,17,2,5.067961165048544,25.0,101
34693,West Indies,New Zealand,Lauderhill,65,61,9,6.610169491525424,32.0,209
32578,India,Australia,Colombo,115,17,4,6.699029126213592,35.0,140
28359,Pakistan,New Zealand,Auckland,96,30,3,6.4,25.0,143
48316,Australia,Pakistan,Chandigarh,168,11,6,9.247706422018348,52.0,193
33557,India,South Africa,Colombo,111,26,6,7.085106382978723,40.0,152
49173,New Zealand,England,Delhi,136,18,6,8.0,36.0,153
16066,Bangladesh,South Africa,Cape Town,65,84,6,10.833333333333334,57.0,144
28963,West Indies,Pakistan,St Lucia,105,43,8,8.181818181818182,41.0,150
2411,New Zealand,Australia,Auckland,66,79,8,9.658536585365852,44.0,150
30689,Sri Lanka,Pakistan,Abu Dhabi,97,52,7,8.558823529411764,31.0,141
48164,India,Bangladesh,Bangalore,89,40,8,6.675,39.0,146
7413,Australia,India,Sydney,91,40,6,6.825,23.0,164
33889,West Indies,Sri Lanka,Colombo,29,65,8,3.163636363636364,19.0,137
28438,New Zealand,Pakistan,Hamilton,55,76,9,7.5,35.0,185
5922,Sri Lanka,India,Colombo,86,65,8,9.38181818181818,42.0,152
26723,Pakistan,England,Cardiff,51,73,8,6.51063829787234,31.0,126
32834,West Indies,Sri Lanka,Pallekele,122,6,6,6.421052631578948,42.0,129
29790,Australia,India,Melbourne,34,91,8,7.0344827586206895,34.0,131
31409,New Zealand,Bangladesh,Pallekele,56,72,9,7.0,38.0,191
39812,West Indies,Bangladesh,Mirpur,169,1,4,8.521008403361344,53.0,171
44039,Pakistan,Bangladesh,Mirpur,99,32,7,6.75,44.0,141
27735,Australia,England,Melbourne,76,53,6,6.8059701492537314,19.0,147
14654,South Africa,Australia,Johannesburg,170,17,7,9.902912621359222,63.0,201
3183,West Indies,Pakistan,Trinidad,73,48,7,6.083333333333333,23.0,124
437,New Zealand,Bangladesh,Mount Maunganui,61,57,7,5.809523809523809,20.0,194
47644,Sri Lanka,West Indies,Bangalore,49,65,5,5.345454545454546,17.0,122
6562,South Africa,Pakistan,Cape Town,172,16,7,9.923076923076923,53.0,192
21169,England,India,London,40,84,9,6.666666666666667,37.0,153
40485,India,Australia,Mirpur,49,80,8,7.35,39.0,159
2281,England,New Zealand,Hamilton,42,83,8,6.8108108108108105,28.0,194
900,India,England,Nagpur,48,82,9,7.578947368421052,39.0,144
39511,West Indies,India,Mirpur,53,50,9,4.542857142857143,20.0,129
29572,Sri Lanka,Australia,Pallekele,86,62,7,8.89655172413793,50.0,157
25766,India,Sri Lanka,St Lucia,95,55,9,8.76923076923077,38.0,163
23470,New Zealand,Sri Lanka,Colombo,161,8,7,8.625,48.0,170
5435,Sri Lanka,India,Mumbai,87,40,4,6.525,31.0,135
12144,England,Pakistan,Manchester,93,55,8,8.584615384615384,59.0,131
33577,India,South Africa,Colombo,143,6,5,7.526315789473684,40.0,152
22405,India,New Zealand,Christchurch,56,82,6,8.842105263157896,36.0,162
9493,Pakistan,Australia,Sydney,58,68,8,6.6923076923076925,36.0,107
43319,England,South Africa,Cape Town,121,10,2,6.6,33.0,134
1656,West Indies,Pakistan,Abu Dhabi,29,76,7,3.954545454545455,17.0,103
50110,Sri Lanka,Pakistan,Mirpur,91,47,10,7.47945205479452,40.0,150
466,New Zealand,Bangladesh,Mount Maunganui,128,28,7,8.347826086956522,69.0,194
36856,India,Pakistan,Bangalore,51,75,10,6.8,40.0,133
37372,Australia,England,Sydney,87,58,8,8.419354838709678,52.0,195
6912,Sri Lanka,South Africa,Cape Town,80,42,5,6.153846153846154,23.0,134
3816,New Zealand,West Indies,Mount Maunganui,126,56,10,11.8125,63.0,243
26913,Pakistan,New Zealand,Dubai,148,6,4,7.7894736842105265,37.0,161
